,Pred_binomial,Pred_multinomial,input_attack
18832,Attack,R2L,guess_passwd
18833,Attack,Dos,neptune
18834,Attack,R2L,warezmaster
18835,Attack,Dos,neptune
18836,Attack,R2L,warezmaster
18837,normal,normal,normal
18838,Attack,R2L,snmpgetattack
18839,Attack,Probe,nmap
18840,Attack,Dos,neptune
18841,normal,normal,normal
18842,normal,normal,normal
18843,normal,normal,normal
18844,Attack,Dos,smurf
18845,Attack,Dos,neptune
18846,Attack,Probe,mscan
18847,Attack,Dos,neptune
18848,Attack,Dos,smurf
18849,Attack,Dos,neptune
18850,normal,normal,normal
18851,Attack,Dos,smurf
18852,Attack,Dos,processtable
18853,Attack,Dos,neptune
18854,normal,normal,normal
18855,normal,normal,normal
18856,Attack,Dos,neptune
18857,Attack,R2L,guess_passwd
18858,normal,normal,normal
18859,normal,normal,normal
18860,normal,normal,normal
18861,Attack,U2R,xterm
18862,normal,normal,normal
18863,normal,normal,normal
18864,normal,normal,normal
18865,Attack,Dos,apache2
18866,normal,normal,normal
18867,Attack,R2L,guess_passwd
18868,Attack,R2L,guess_passwd
18869,Attack,Dos,neptune
18870,Attack,R2L,snmpgetattack
18871,Attack,R2L,snmpguess
18872,Attack,Probe,mscan
18873,normal,normal,normal
18874,Attack,Dos,neptune
18875,Attack,Dos,neptune
18876,Attack,Dos,apache2
18877,normal,normal,normal
18878,normal,normal,normal
18879,Attack,Dos,neptune
18880,Attack,Probe,satan
18881,Attack,Probe,mscan
18882,normal,normal,normal
18883,Attack,R2L,guess_passwd
18884,Attack,Dos,processtable
18885,normal,normal,normal
18886,normal,normal,normal
18887,normal,normal,normal
18888,Attack,Dos,neptune
18889,Attack,Dos,neptune
18890,normal,normal,normal
18891,normal,normal,normal
18892,normal,normal,normal
18893,Attack,R2L,warezmaster
18894,normal,normal,normal
18895,normal,normal,normal
18896,Attack,Dos,neptune
18897,Attack,Dos,neptune
18898,Attack,Dos,processtable
18899,normal,normal,normal
18900,Attack,Dos,neptune
18901,normal,normal,normal
18902,Attack,R2L,guess_passwd
18903,normal,normal,normal
18904,normal,normal,normal
18905,Attack,Dos,neptune
18906,Attack,Probe,satan
18907,Attack,R2L,guess_passwd
18908,Attack,Dos,neptune
18909,Attack,Probe,mscan
18910,normal,normal,normal
18911,Attack,R2L,warezmaster
18912,normal,normal,normal
18913,normal,normal,normal
18914,Attack,Dos,neptune
18915,Attack,Dos,neptune
18916,normal,normal,normal
18917,Attack,Dos,neptune
18918,normal,normal,normal
18919,Attack,Dos,processtable
18920,normal,normal,normal
18921,Attack,Dos,neptune
18922,normal,normal,normal
18923,Attack,R2L,warezmaster
18924,Attack,Dos,smurf
18925,normal,normal,normal
18926,Attack,R2L,warezmaster
18927,Attack,Probe,ipsweep
18928,normal,normal,normal
18929,Attack,R2L,warezmaster
18930,Attack,R2L,guess_passwd
18931,Attack,Dos,neptune
18932,normal,normal,normal
18933,Attack,Dos,neptune
18934,Attack,R2L,snmpguess
18935,Attack,Dos,processtable
18936,normal,normal,normal
18937,normal,normal,normal
18938,normal,normal,normal
18939,normal,normal,normal
18940,Attack,Dos,smurf
18941,normal,normal,normal
18942,Attack,Probe,satan
18943,Attack,Dos,neptune
18944,Attack,Probe,mscan
18945,normal,normal,normal
18946,normal,normal,normal
18947,Attack,Dos,neptune
18948,normal,normal,normal
18949,Attack,Dos,neptune
18950,Attack,R2L,sendmail
18951,normal,normal,normal
18952,Attack,Dos,neptune
18953,Attack,R2L,snmpguess
18954,Attack,Dos,neptune
18955,Attack,Dos,neptune
18956,normal,normal,normal
18957,Attack,R2L,warezmaster
18958,normal,normal,normal
18959,normal,normal,normal
18960,Attack,Dos,apache2
18961,normal,normal,normal
18962,normal,normal,normal
18963,normal,normal,normal
18964,Attack,Dos,neptune
18965,Attack,R2L,snmpgetattack
18966,Attack,R2L,warezmaster
18967,normal,normal,normal
18968,normal,normal,normal
18969,Attack,Probe,mscan
18970,Attack,Dos,neptune
18971,Attack,R2L,guess_passwd
18972,normal,normal,normal
18973,Attack,Dos,processtable
18974,normal,normal,normal
18975,normal,normal,normal
18976,normal,normal,normal
18977,normal,normal,normal
18978,Attack,Probe,mscan
18979,normal,normal,normal
18980,Attack,Dos,apache2
18981,Attack,R2L,named
18982,Attack,Dos,neptune
18983,normal,normal,normal
18984,Attack,Dos,neptune
18985,normal,normal,normal
18986,Attack,Dos,smurf
18987,Attack,Dos,smurf
18988,Attack,Dos,neptune
18989,normal,normal,normal
18990,normal,normal,normal
18991,Attack,Dos,pod
18992,Attack,Dos,neptune
18993,Attack,R2L,guess_passwd
18994,Attack,Probe,mscan
18995,normal,normal,normal
18996,Attack,Dos,neptune
18997,Attack,Probe,mscan
18998,normal,normal,normal
18999,Attack,R2L,guess_passwd
19000,normal,normal,normal
19001,normal,normal,normal
19002,normal,normal,normal
19003,Attack,Dos,apache2
19004,Attack,Probe,saint
19005,normal,normal,normal
19006,Attack,Dos,neptune
19007,normal,normal,normal
19008,Attack,R2L,guess_passwd
19009,Attack,Dos,neptune
19010,normal,normal,normal
19011,Attack,Dos,neptune
19012,normal,normal,normal
19013,normal,normal,normal
19014,Attack,Dos,neptune
19015,Attack,Dos,neptune
19016,Attack,Dos,neptune
19017,Attack,Dos,neptune
19018,normal,normal,normal
19019,Attack,Dos,neptune
19020,normal,normal,normal
19021,normal,normal,normal
19022,Attack,Dos,neptune
19023,normal,normal,normal
19024,Attack,R2L,warezmaster
19025,Attack,Dos,neptune
19026,normal,normal,normal
19027,Attack,Probe,mscan
19028,Attack,Dos,apache2
19029,Attack,Probe,nmap
19030,Attack,Dos,processtable
19031,Attack,Dos,neptune
19032,Attack,Probe,mscan
19033,normal,normal,normal
19034,Attack,Dos,neptune
19035,normal,normal,normal
19036,normal,normal,normal
19037,normal,normal,normal
19038,Attack,Dos,neptune
19039,Attack,Probe,saint
19040,normal,normal,normal
19041,normal,normal,normal
19042,normal,normal,normal
19043,Attack,Probe,mscan
19044,Attack,normal,mailbomb
19045,Attack,R2L,guess_passwd
19046,normal,normal,normal
19047,normal,normal,normal
19048,normal,normal,normal
19049,Attack,Dos,neptune
19050,Attack,Dos,neptune
19051,Attack,Dos,neptune
19052,Attack,Dos,neptune
19053,normal,normal,normal
19054,normal,normal,normal
19055,normal,normal,normal
19056,normal,normal,normal
19057,Attack,Dos,neptune
19058,Attack,Probe,mscan
19059,Attack,Dos,neptune
19060,Attack,Dos,neptune
19061,Attack,Dos,neptune
19062,Attack,R2L,guess_passwd
19063,Attack,Probe,mscan
19064,normal,normal,normal
19065,normal,normal,normal
19066,Attack,Dos,neptune
19067,Attack,Probe,saint
19068,normal,normal,normal
19069,Attack,normal,mailbomb
19070,Attack,R2L,guess_passwd
19071,normal,normal,normal
19072,normal,normal,normal
19073,normal,normal,normal
19074,Attack,Dos,neptune
19075,Attack,Probe,mscan
19076,Attack,Dos,neptune
19077,Attack,U2R,rootkit
19078,Attack,normal,mailbomb
19079,normal,normal,normal
19080,normal,normal,normal
19081,Attack,Probe,portsweep
19082,Attack,Probe,mscan
19083,normal,normal,normal
19084,normal,normal,normal
19085,Attack,Probe,satan
19086,normal,normal,normal
19087,normal,normal,normal
19088,Attack,Dos,neptune
19089,Attack,R2L,guess_passwd
19090,Attack,Dos,neptune
19091,Attack,Probe,mscan
19092,normal,normal,normal
19093,Attack,normal,mailbomb
19094,Attack,Probe,mscan
19095,Attack,Dos,apache2
19096,normal,normal,normal
19097,normal,normal,normal
19098,normal,normal,normal
19099,Attack,Dos,neptune
19100,Attack,Dos,neptune
19101,normal,normal,normal
19102,Attack,R2L,warezmaster
19103,Attack,R2L,guess_passwd
19104,normal,normal,normal
19105,normal,normal,normal
19106,Attack,Probe,satan
19107,Attack,Probe,mscan
19108,Attack,Dos,processtable
19109,Attack,Probe,saint
19110,normal,normal,normal
19111,normal,normal,normal
19112,normal,normal,normal
19113,normal,normal,normal
19114,normal,normal,normal
19115,Attack,R2L,guess_passwd
19116,normal,normal,normal
19117,normal,normal,normal
19118,normal,normal,normal
19119,normal,normal,normal
19120,normal,normal,normal
19121,Attack,Probe,satan
19122,Attack,Dos,teardrop
19123,normal,normal,normal
19124,Attack,Dos,neptune
19125,normal,normal,normal
19126,normal,normal,normal
19127,Attack,Dos,neptune
19128,normal,normal,normal
19129,normal,normal,normal
19130,normal,normal,normal
19131,Attack,Probe,mscan
19132,normal,normal,normal
19133,Attack,Probe,satan
19134,Attack,Dos,back
19135,normal,normal,normal
19136,Attack,Dos,smurf
19137,Attack,Probe,mscan
19138,normal,normal,normal
19139,Attack,Probe,satan
19140,Attack,R2L,guess_passwd
19141,normal,normal,normal
19142,normal,normal,normal
19143,Attack,Dos,neptune
19144,Attack,Probe,mscan
19145,Attack,R2L,guess_passwd
19146,Attack,Dos,neptune
19147,Attack,Dos,neptune
19148,Attack,Dos,apache2
19149,Attack,R2L,snmpguess
19150,Attack,Dos,neptune
19151,normal,normal,normal
19152,normal,normal,normal
19153,Attack,Dos,neptune
19154,Attack,Probe,satan
19155,normal,normal,normal
19156,Attack,Probe,mscan
19157,Attack,Probe,satan
19158,Attack,R2L,guess_passwd
19159,Attack,Dos,neptune
19160,normal,normal,normal
19161,normal,normal,normal
19162,normal,normal,normal
19163,normal,normal,normal
19164,normal,normal,normal
19165,normal,normal,normal
19166,normal,normal,normal
19167,normal,normal,normal
19168,Attack,Dos,neptune
19169,Attack,Dos,neptune
19170,Attack,Probe,satan
19171,Attack,Dos,neptune
19172,normal,normal,normal
19173,normal,normal,normal
19174,Attack,Probe,satan
19175,normal,normal,normal
19176,Attack,R2L,snmpguess
19177,Attack,Dos,processtable
19178,Attack,Probe,satan
19179,normal,normal,normal
19180,Attack,Dos,neptune
19181,Attack,Dos,neptune
19182,Attack,Dos,smurf
19183,Attack,Probe,mscan
19184,normal,normal,normal
19185,Attack,R2L,warezmaster
19186,normal,normal,normal
19187,normal,normal,normal
19188,normal,normal,normal
19189,Attack,Dos,neptune
19190,Attack,Dos,back
19191,Attack,Dos,apache2
19192,Attack,Dos,neptune
19193,normal,normal,normal
19194,normal,normal,normal
19195,normal,normal,normal
19196,Attack,R2L,guess_passwd
19197,Attack,Dos,smurf
19198,Attack,R2L,guess_passwd
19199,normal,normal,normal
19200,Attack,Dos,processtable
19201,Attack,Probe,mscan
19202,Attack,Dos,neptune
19203,normal,normal,normal
19204,normal,normal,normal
19205,normal,normal,normal
19206,Attack,Dos,neptune
19207,Attack,Dos,neptune
19208,Attack,Dos,neptune
19209,normal,normal,normal
19210,Attack,Probe,satan
19211,normal,normal,normal
19212,Attack,Dos,apache2
19213,normal,normal,normal
19214,Attack,Dos,neptune
19215,Attack,Dos,neptune
19216,Attack,Dos,neptune
19217,Attack,Dos,neptune
19218,Attack,Probe,satan
19219,Attack,Dos,neptune
19220,normal,normal,normal
19221,Attack,Dos,smurf
19222,normal,normal,normal
19223,Attack,R2L,named
19224,Attack,R2L,warezmaster
19225,normal,normal,normal
19226,Attack,Probe,satan
19227,Attack,Dos,neptune
19228,Attack,Dos,smurf
19229,normal,normal,normal
19230,Attack,Dos,neptune
19231,normal,normal,normal
19232,Attack,R2L,warezmaster
19233,Attack,Dos,neptune
19234,Attack,Dos,neptune
19235,Attack,Dos,apache2
19236,normal,normal,normal
19237,normal,normal,normal
19238,Attack,Dos,neptune
19239,Attack,Dos,back
19240,normal,normal,normal
19241,normal,normal,normal
19242,Attack,Dos,neptune
19243,Attack,Dos,neptune
19244,normal,normal,normal
19245,Attack,Dos,neptune
19246,normal,normal,normal
19247,Attack,Probe,satan
19248,normal,normal,normal
19249,Attack,Dos,processtable
19250,normal,normal,normal
19251,normal,normal,normal
19252,Attack,R2L,warezmaster
19253,Attack,normal,mailbomb
19254,Attack,Dos,neptune
19255,normal,normal,normal
19256,normal,normal,normal
19257,normal,normal,normal
19258,Attack,Probe,mscan
19259,Attack,Dos,neptune
19260,normal,normal,normal
19261,Attack,Dos,apache2
19262,normal,normal,normal
19263,normal,normal,normal
19264,Attack,R2L,guess_passwd
19265,normal,normal,normal
19266,Attack,normal,mailbomb
19267,Attack,Probe,satan
19268,Attack,R2L,warezmaster
19269,normal,normal,normal
19270,Attack,R2L,snmpguess
19271,Attack,R2L,guess_passwd
19272,Attack,Dos,pod
19273,normal,normal,normal
19274,Attack,R2L,warezmaster
19275,Attack,R2L,guess_passwd
19276,Attack,R2L,httptunnel
19277,normal,normal,normal
19278,Attack,Probe,mscan
19279,Attack,Dos,neptune
19280,normal,normal,normal
19281,Attack,Dos,apache2
19282,Attack,Probe,portsweep
19283,normal,normal,normal
19284,normal,normal,normal
19285,normal,normal,normal
19286,normal,normal,normal
19287,Attack,Probe,satan
19288,normal,normal,normal
19289,normal,normal,normal
19290,Attack,Dos,back
19291,Attack,Dos,apache2
19292,Attack,normal,mailbomb
19293,Attack,Dos,processtable
19294,normal,normal,normal
19295,normal,normal,normal
19296,Attack,Dos,back
19297,normal,normal,normal
19298,normal,normal,normal
19299,Attack,Dos,apache2
19300,normal,normal,normal
19301,normal,normal,normal
19302,normal,normal,normal
19303,Attack,Dos,smurf
19304,normal,normal,normal
19305,Attack,Probe,satan
19306,Attack,Probe,mscan
19307,Attack,Dos,neptune
19308,Attack,R2L,xlock
19309,Attack,Dos,neptune
19310,Attack,Dos,neptune
19311,Attack,R2L,warezmaster
19312,Attack,Probe,mscan
19313,normal,normal,normal
19314,Attack,Probe,ipsweep
19315,Attack,R2L,guess_passwd
19316,normal,normal,normal
19317,Attack,normal,mailbomb
19318,Attack,R2L,snmpguess
19319,normal,normal,normal
19320,normal,normal,normal
19321,Attack,normal,mailbomb
19322,Attack,Probe,satan
19323,Attack,Dos,back
19324,normal,normal,normal
19325,Attack,R2L,guess_passwd
19326,Attack,Dos,neptune
19327,normal,normal,normal
19328,Attack,Dos,back
19329,Attack,Dos,neptune
19330,Attack,normal,mailbomb
19331,normal,normal,normal
19332,Attack,Probe,portsweep
19333,Attack,Dos,back
19334,Attack,Dos,apache2
19335,Attack,Probe,satan
19336,Attack,Dos,neptune
19337,normal,normal,normal
19338,normal,normal,normal
19339,normal,normal,normal
19340,Attack,Dos,neptune
19341,Attack,normal,mailbomb
19342,Attack,Dos,apache2
19343,Attack,Dos,neptune
19344,normal,normal,normal
19345,Attack,R2L,ftp_write
19346,Attack,Dos,back
19347,normal,normal,normal
19348,normal,normal,normal
19349,Attack,Dos,neptune
19350,normal,normal,normal
19351,Attack,normal,mailbomb
19352,Attack,Probe,saint
19353,Attack,Dos,processtable
19354,normal,normal,normal
19355,Attack,Probe,satan
19356,Attack,R2L,guess_passwd
19357,Attack,Dos,neptune
19358,Attack,Dos,apache2
19359,Attack,R2L,warezmaster
19360,Attack,Dos,smurf
19361,Attack,Dos,neptune
19362,Attack,Dos,back
19363,Attack,Dos,neptune
19364,Attack,Dos,land
19365,Attack,Dos,neptune
19366,Attack,Dos,neptune
19367,Attack,Probe,mscan
19368,Attack,normal,mailbomb
19369,normal,normal,normal
19370,Attack,R2L,warezmaster
19371,normal,normal,normal
19372,Attack,Probe,mscan
19373,Attack,Dos,processtable
19374,normal,normal,normal
19375,Attack,R2L,warezmaster
19376,Attack,Dos,neptune
19377,Attack,Dos,neptune
19378,normal,normal,normal
19379,normal,normal,normal
19380,normal,normal,normal
19381,normal,normal,normal
19382,Attack,Probe,satan
19383,Attack,R2L,warezmaster
19384,Attack,Probe,ipsweep
19385,normal,normal,normal
19386,Attack,R2L,warezmaster
19387,normal,normal,normal
19388,Attack,Dos,neptune
19389,Attack,Dos,apache2
19390,Attack,Dos,processtable
19391,Attack,R2L,guess_passwd
19392,normal,normal,normal
19393,normal,normal,normal
19394,Attack,Probe,satan
19395,Attack,R2L,snmpguess
19396,Attack,Dos,neptune
19397,normal,normal,normal
19398,Attack,Dos,processtable
19399,Attack,Dos,neptune
19400,normal,normal,normal
19401,normal,normal,normal
19402,Attack,R2L,guess_passwd
19403,Attack,Dos,apache2
19404,Attack,Probe,mscan
19405,Attack,Probe,satan
19406,Attack,R2L,warezmaster
19407,normal,normal,normal
19408,normal,normal,normal
19409,normal,normal,normal
19410,Attack,R2L,snmpguess
19411,Attack,Dos,neptune
19412,Attack,Dos,neptune
19413,Attack,R2L,warezmaster
19414,normal,normal,normal
19415,normal,normal,normal
19416,Attack,Dos,neptune
19417,normal,normal,normal
19418,Attack,Dos,neptune
19419,Attack,Dos,neptune
19420,normal,normal,normal
19421,normal,normal,normal
19422,Attack,Dos,neptune
19423,normal,normal,normal
19424,Attack,Dos,neptune
19425,Attack,Probe,satan
19426,normal,normal,normal
19427,normal,normal,normal
19428,normal,normal,normal
19429,Attack,R2L,httptunnel
19430,Attack,normal,mailbomb
19431,normal,normal,normal
19432,normal,normal,normal
19433,normal,normal,normal
19434,Attack,R2L,warezmaster
19435,normal,normal,normal
19436,Attack,Dos,neptune
19437,Attack,Dos,neptune
19438,normal,normal,normal
19439,normal,normal,normal
19440,normal,normal,normal
19441,normal,normal,normal
19442,Attack,Dos,apache2
19443,Attack,Dos,neptune
19444,normal,normal,normal
19445,normal,normal,normal
19446,Attack,R2L,warezmaster
19447,Attack,Dos,neptune
19448,Attack,Dos,processtable
19449,Attack,Dos,neptune
19450,Attack,Dos,pod
19451,normal,normal,normal
19452,normal,normal,normal
19453,Attack,Dos,neptune
19454,Attack,Dos,neptune
19455,normal,normal,normal
19456,normal,normal,normal
19457,normal,normal,normal
19458,normal,normal,normal
19459,normal,normal,normal
19460,normal,normal,normal
19461,Attack,Probe,satan
19462,normal,normal,normal
19463,Attack,Probe,ipsweep
19464,Attack,R2L,warezmaster
19465,normal,normal,normal
19466,Attack,normal,mailbomb
19467,normal,normal,normal
19468,normal,normal,normal
